fold,fold_label,test_start,test_end,train_rows,test_rows,model,feature_set,mae,rmse,mape,r2
2,fold2:2023-10-25..2024-02-09,2023-10-25,2024-02-09,25920,4320,gradient_boosting,weather_augmented,56.6104,106.317,45.1687,0.835
2,fold2:2023-10-25..2024-02-09,2023-10-25,2024-02-09,25920,4320,gradient_boosting,calendar_weather_augmented,52.4937,103.9986,40.3078,0.8421
3,fold3:2024-02-10..2024-05-27,2024-02-10,2024-05-27,30240,4320,naive_seasonal,naive_seasonal,50.0449,96.3119,34.7383,0.8192
3,fold3:2024-02-10..2024-05-27,2024-02-10,2024-05-27,30240,4320,ridge,internal_historical,50.4225,94.0298,38.3045,0.8277
3,fold3:2024-02-10..2024-05-27,2024-02-10,2024-05-27,30240,4320,ridge,calendar_augmented,49.7706,93.6576,37.7931,0.8291
3,fold3:2024-02-10..2024-05-27,2024-02-10,2024-05-27,30240,4320,ridge,weather_augmented,50.6014,94.0218,39.0824,0.8277
3,fold3:2024-02-10..2024-05-27,2024-02-10,2024-05-27,30240,4320,ridge,calendar_weather_augmented,50.0397,93.6414,39.2841,0.8291
3,fold3:2024-02-10..2024-05-27,2024-02-10,2024-05-27,30240,4320,random_forest,internal_historical,46.8273,89.3642,34.9368,0.8444
3,fold3:2024-02-10..2024-05-27,2024-02-10,2024-05-27,30240,4320,random_forest,calendar_augmented,38.6582,78.9569,28.6499,0.8785
3,fold3:2024-02-10..2024-05-27,2024-02-10,2024-05-27,30240,4320,random_forest,weather_augmented,46.6505,89.5557,34.6479,0.8437
3,fold3:2024-02-10..2024-05-27,2024-02-10,2024-05-27,30240,4320,random_forest,calendar_weather_augmented,37.8526,78.0588,28.1175,0.8813
3,fold3:2024-02-10..2024-05-27,2024-02-10,2024-05-27,30240,4320,gradient_boosting,internal_historical,48.495,92.3938,41.6467,0.8336
3,fold3:2024-02-10..2024-05-27,2024-02-10,2024-05-27,30240,4320,gradient_boosting,calendar_augmented,43.1172,85.8447,36.1258,0.8564
3,fold3:2024-02-10..2024-05-27,2024-02-10,2024-05-27,30240,4320,gradient_boosting,weather_augmented,48.4454,92.2063,41.2832,0.8343
3,fold3:2024-02-10..2024-05-27,2024-02-10,2024-05-27,30240,4320,gradient_boosting,calendar_weather_augmented,43.6941,87.16,36.4927,0.852
4,fold4:2024-05-28..2024-09-12,2024-05-28,2024-09-12,34560,4320,naive_seasonal,naive_seasonal,62.2953,110.9774,34.3234,0.7733
4,fold4:2024-05-28..2024-09-12,2024-05-28,2024-09-12,34560,4320,ridge,internal_historical,62.0742,110.286,35.2388,0.7761
4,fold4:2024-05-28..2024-09-12,2024-05-28,2024-09-12,34560,4320,ridge,calendar_augmented,61.4617,110.3931,35.1488,0.7757
4,fold4:2024-05-28..2024-09-12,2024-05-28,2024-09-12,34560,4320,ridge,weather_augmented,62.1527,110.272,35.3888,0.7762
4,fold4:2024-05-28..2024-09-12,2024-05-28,2024-09-12,34560,4320,ridge,calendar_weather_augmented,61.5435,110.3829,35.4565,0.7757
4,fold4:2024-05-28..2024-09-12,2024-05-28,2024-09-12,34560,4320,random_forest,internal_historical,55.2193,104.3202,31.7883,0.7997
4,fold4:2024-05-28..2024-09-12,2024-05-28,2024-09-12,34560,4320,random_forest,calendar_augmented,43.3312,88.0135,24.5733,0.8574
4,fold4:2024-05-28..2024-09-12,2024-05-28,2024-09-12,34560,4320,random_forest,weather_augmented,55.1377,103.0573,32.7086,0.8045
4,fold4:2024-05-28..2024-09-12,2024-05-28,2024-09-12,34560,4320,random_forest,calendar_weather_augmented,43.4851,88.246,25.5685,0.8567
4,fold4:2024-05-28..2024-09-12,2024-05-28,2024-09-12,34560,4320,gradient_boosting,internal_historical,59.239,105.0317,35.235,0.7969
4,fold4:2024-05-28..2024-09-12,2024-05-28,2024-09-12,34560,4320,gradient_boosting,calendar_augmented,52.0354,95.335,30.7285,0.8327
4,fold4:2024-05-28..2024-09-12,2024-05-28,2024-09-12,34560,4320,gradient_boosting,weather_augmented,59.6435,105.3984,36.0801,0.7955
4,fold4:2024-05-28..2024-09-12,2024-05-28,2024-09-12,34560,4320,gradient_boosting,calendar_weather_augmented,52.4628,95.4944,31.1342,0.8321
5,fold5:2024-09-13..2024-12-30,2024-09-13,2024-12-30,38880,4360,naive_seasonal,naive_seasonal,79.1587,230.5135,36.7654,0.5089
5,fold5:2024-09-13..2024-12-30,2024-09-13,2024-12-30,38880,4360,ridge,internal_historical,74.525,217.4323,37.6161,0.5631
5,fold5:2024-09-13..2024-12-30,2024-09-13,2024-12-30,38880,4360,ridge,calendar_augmented,74.2072,217.3004,37.4982,0.5636
5,fold5:2024-09-13..2024-12-30,2024-09-13,2024-12-30,38880,4360,ridge,weather_augmented,74.4303,217.3975,37.2819,0.5632
5,fold5:2024-09-13..2024-12-30,2024-09-13,2024-12-30,38880,4360,ridge,calendar_weather_augmented,74.1552,217.2461,37.2675,0.5638
5,fold5:2024-09-13..2024-12-30,2024-09-13,2024-12-30,38880,4360,random_forest,internal_historical,71.6184,216.3746,35.7417,0.5673
5,fold5:2024-09-13..2024-12-30,2024-09-13,2024-12-30,38880,4360,random_forest,calendar_augmented,66.1397,215.9457,30.8233,0.569
5,fold5:2024-09-13..2024-12-30,2024-09-13,2024-12-30,38880,4360,random_forest,weather_augmented,69.9041,211.5194,34.6857,0.5865
5,fold5:2024-09-13..2024-12-30,2024-09-13,2024-12-30,38880,4360,random_forest,calendar_weather_augmented,63.7754,210.3746,29.679,0.591
5,fold5:2024-09-13..2024-12-30,2024-09-13,2024-12-30,38880,4360,gradient_boosting,internal_historical,74.5258,219.8664,40.3324,0.5532
5,fold5:2024-09-13..2024-12-30,2024-09-13,2024-12-30,38880,4360,gradient_boosting,calendar_augmented,68.5655,217.5688,35.799,0.5625
5,fold5:2024-09-13..2024-12-30,2024-09-13,2024-12-30,38880,4360,gradient_boosting,weather_augmented,73.6552,217.8674,39.95,0.5613
5,fold5:2024-09-13..2024-12-30,2024-09-13,2024-12-30,38880,4360,gradient_boosting,calendar_weather_augmented,67.9722,216.4109,36.0883,0.5672
